srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.6,50368,149.171.126.5,27436,tcp,FIN,0.021008,2542,22128,31,29,7,14,-,944021.3125,8226199.5,40,42,255,255,114650090,2264499374,64,527,0,0,33.934681,31.602724,1424250010,1424250010,0.530795,0.49778,0.000746,0.000594,0.000152,0,0,,, ,7,8,7,3,1,1,4,,0
59.166.0.0,23677,149.171.126.8,6881,tcp,FIN,9.887264,36762,1641360,31,29,55,583,-,29700.42969,1327021.125,660,1278,255,255,2642499349,513586157,56,1284,0,0,5499.221411,3946.077482,1424250000,1424250010,15.002921,7.742166,0.000645,0.000517,0.000128,0,0,,, ,9,7,2,6,2,1,6,,0
59.166.0.0,44972,149.171.126.5,45817,tcp,FIN,0.022846,3984,2560,31,29,7,7,-,1317692.375,851615.125,18,20,255,255,414654029,2563301267,221,128,0,0,144.347199,3.962933,1424250010,1424250010,1.325529,1.173421,0.000688,0.000546,0.000142,0,0,,, ,9,8,7,6,1,1,4,,0
59.166.0.5,55280,149.171.126.1,55325,tcp,FIN,0.05809,2646,25564,31,29,7,15,-,355723.875,3440592,42,44,255,255,2142135751,2156847595,63,581,0,0,83.008685,77.738669,1424250010,1424250010,1.439225,1.322047,0.00304,0.001237,0.001803,0,0,,, ,2,4,2,2,1,1,2,,0
59.166.0.6,53913,149.171.126.3,52000,tcp,FIN,0.030868,2750,25564,31,29,7,15,-,696643.8125,6474796,44,44,255,255,114653315,127571083,63,581,0,0,50.525783,1.37979,1424250010,1424250010,0.710535,0.722643,0.000641,0.000504,0.000137,0,0,,, ,7,3,2,3,1,1,1,,0
59.166.0.0,60479,149.171.126.8,6881,tcp,FIN,10.374004,35516,1551472,31,29,52,551,-,27346.04688,1195440.375,638,1208,255,255,497113828,2659548381,56,1284,0,0,6138.906232,4461.570675,1424250000,1424250010,16.285231,8.594467,0.000595,0.000479,0.000116,0,0,,, ,9,7,2,6,2,1,6,,0
59.166.0.5,2992,149.171.126.5,22,tcp,FIN,5.182327,26664,49682,31,29,78,103,ssh,41042.56641,76479.92969,342,356,255,255,3439197834,1289891225,78,140,0,0,1127.680035,1108.189321,1424250005,1424250010,15.196473,14.679391,0.000611,0.000496,0.000115,0,0,,, ,1,1,7,2,1,1,1,,0
59.166.0.0,6697,149.171.126.5,111,udp,CON,0.004779,568,320,31,29,0,0,-,713119.9375,401757.7188,4,4,0,0,0,0,142,80,0,0,1.742549,1.489638,1424250010,1424250010,1.237667,1.060333,0,0,0,0,0,,, ,9,8,7,6,1,1,4,,0
59.166.0.1,43183,149.171.126.2,32912,tcp,FIN,0.006673,424,8824,31,29,1,4,ftp-data,444777.4688,9697588,8,12,255,255,2204241814,63057888,53,735,0,0,49.163846,24.914146,1424250010,1424250010,0.908857,0.484091,0.001512,0.001345,0.000167,0,0,,, ,2,5,3,5,1,1,3,,0
59.166.0.0,49549,149.171.126.3,80,tcp,FIN,1.92579,1684,10168,31,29,3,5,http,6497.074219,39896.35547,14,18,255,255,3507521501,1414139916,120,565,1,3924,11540.6932,10097.48098,1424250009,1424250010,148.110303,113.254647,0.000575,0.000458,0.000117,0,0,1,, ,1,1,2,6,1,1,1,,0
59.166.0.0,8107,149.171.126.5,2618,udp,CON,0.001685,520,304,31,29,0,0,-,1851632,1082492.625,4,4,0,0,0,0,130,76,0,0,0.614711,0.282846,1424250010,1424250010,0.438667,0.204,0,0,0,0,0,,, ,9,8,7,6,1,1,4,,0
59.166.0.1,4482,149.171.126.2,11680,tcp,FIN,0.004005,320,1938,31,29,1,2,ftp-data,533333.3125,3387765.25,6,8,255,255,2204240989,59453931,53,242,0,0,36.808511,0.515619,1424250010,1424250010,0.7376,0.324286,0.001886,0.001732,0.000154,0,0,,, ,2,5,3,5,1,1,3,,0
59.166.0.3,1305,149.171.126.5,53716,tcp,FIN,0.022919,2646,22128,31,29,7,14,-,901610.0625,7540294.5,42,42,255,255,2380036293,234923632,63,527,0,0,38.822673,1.007916,1424250010,1424250010,0.564675,0.546146,0.000631,0.000519,0.000112,0,0,,, ,4,8,7,2,1,1,1,,0
59.166.0.8,59043,149.171.126.7,1584,tcp,FIN,0.01934,2542,22128,31,29,7,14,-,1025439.563,8935678,40,42,255,255,2022133228,4171965882,64,527,0,0,33.02147,32.96245,1424250010,1424250010,0.499632,0.45822,0.000685,0.000546,0.000139,0,0,,, ,3,6,1,1,1,1,1,,0
59.166.0.9,64393,149.171.126.5,80,tcp,FIN,1.178003,1684,10168,31,29,3,5,http,10621.36523,65222.24609,14,18,255,255,3927523623,1808904086,120,565,1,3924,8850.583209,7791.302858,1424250009,1424250010,90.589075,69.266412,0.000596,0.000471,0.000125,0,0,1,, ,3,3,7,1,1,1,2,,0
59.166.0.1,49594,149.171.126.2,21,tcp,FIN,0.310721,2934,3742,31,29,11,15,ftp,74098.625,94567.14844,52,54,255,255,2204239569,2205191305,56,69,0,0,904.082029,36.18,1424250010,1424250010,6.334388,5.853887,0.000578,0.000462,0.000116,0,0,,1,1,1,2,3,5,1,1,3,,0
59.166.0.1,6180,149.171.126.2,44685,tcp,FIN,0.179295,8928,320,31,29,4,1,ftp-data,369937.8125,11913.32715,14,6,255,255,2204242698,2217236893,638,53,0,0,1517.153278,69.137219,1424250010,1424250010,13.791923,35.733398,0.000661,0.000511,0.00015,0,0,,, ,1,1,1,1,1,1,2,,0
59.166.0.2,26238,149.171.126.5,24338,tcp,FIN,0.030853,2646,25564,31,29,7,15,-,669756.625,6477944,42,44,255,255,2082136174,2094967420,63,581,0,0,47.457324,50.753738,1424250010,1424250010,0.783308,0.724049,0.001307,0.001162,0.000145,0,0,,, ,4,1,1,2,1,1,1,,0
59.166.0.8,3622,149.171.126.4,53,udp,CON,0.001037,146,178,31,29,0,0,dns,563163,686595.9375,2,2,0,0,0,0,73,89,0,0,0,0,1424250010,1424250010,0.008,0.008,0,0,0,0,0,,, ,6,2,2,5,1,1,6,,0
59.166.0.8,52444,149.171.126.9,80,tcp,FIN,1.308133,1684,10168,31,29,3,5,http,9564.776367,58734.08984,14,18,255,255,3327523490,1228718406,120,565,1,3924,9527.480196,8342.052523,1424250008,1424250010,100.599231,76.916176,0.000694,0.000555,0.000139,0,0,1,, ,3,2,2,5,2,1,2,,0
59.166.0.0,41657,149.171.126.4,22,tcp,FIN,0.82584,3728,5474,31,29,7,7,ssh,34989.82813,50818.5625,32,24,255,255,3811713713,3811988833,117,228,0,0,1947.621981,60.699512,1424250009,1424250010,26.639999,35.877523,0.000653,0.000533,0.00012,0,0,,, ,1,2,2,1,1,1,1,,0
59.166.0.8,14425,149.171.126.8,22,tcp,FIN,0.995771,3728,5578,31,29,7,7,ssh,29018.7207,43094.24609,32,26,255,255,1602134789,1602424374,117,215,0,0,2380.952857,73.641594,1424250009,1424250010,32.121646,39.804,0.000665,0.000547,0.000118,0,0,,, ,1,2,1,5,1,1,5,,0
59.166.0.8,9363,149.171.126.9,80,tcp,FIN,1.221026,1684,10168,31,29,3,5,http,10247.12012,62924.13281,14,18,255,255,3631717944,1613868579,120,565,1,3924,8862.325689,7759.570904,1424250009,1424250010,93.898308,71.797588,0.000581,0.000465,0.000116,0,0,1,, ,3,2,2,5,2,1,2,,0
59.166.0.2,60627,149.171.126.3,62403,tcp,FIN,0.020849,2542,22128,31,29,7,14,-,951220.625,8288934.5,40,42,255,255,2082133156,4231990521,64,527,0,0,33.371395,32.643431,1424250010,1424250010,0.526667,0.494634,0.000707,0.000568,0.000139,0,0,,, ,4,6,1,2,1,1,1,,0
59.166.0.5,26037,149.171.126.7,26042,tcp,FIN,0.026826,2542,22128,31,29,7,14,-,739282.8125,6442108.5,40,42,255,255,4287519085,2142430686,64,527,0,0,60.82924,56.921038,1424250010,1424250010,0.697921,0.655525,0.000739,0.000596,0.000143,0,0,,, ,5,1,1,1,1,1,1,,0
59.166.0.8,60529,149.171.126.6,58623,tcp,FIN,0.025456,2646,25564,31,29,7,15,-,811753.625,7851351.5,42,44,255,255,4171717230,4179442028,63,581,0,0,39.493525,38.729692,1424250010,1424250010,0.613171,0.59369,0.000646,0.000518,0.000128,0,0,,, ,7,9,1,5,1,1,1,,0
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Generic,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2, Reconnaissance ,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,0.000009,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
59.166.0.6,20472,149.171.126.9,44800,tcp,FIN,0.015886,2542,22128,31,29,7,14,-,1248394.875,10878510,40,42,255,255,2980037505,835256381,64,527,0,0,27.243697,25.605267,1424250011,1424250011,0.410053,0.359878,0.001297,0.001123,0.000174,0,0,,, ,15,6,3,5,1,1,1,,0
59.166.0.6,61934,149.171.126.6,111,udp,CON,0.004467,568,312,31,29,0,0,-,762928.1875,419073.2188,4,4,0,0,0,0,142,78,0,0,1.649211,1.387815,1424250011,1424250011,1.171667,0.988333,0,0,0,0,0,,, ,15,9,3,5,1,1,6,,0
59.166.0.8,43387,149.171.126.8,5190,tcp,FIN,0.430449,3210,27552,31,29,9,14,-,58246.15625,500946.6875,42,46,255,255,354650323,2500335070,76,599,0,0,1089.05022,1052.862973,1424250010,1424250011,10.490293,9.769068,0.000731,0.000601,0.00013,0,0,,, ,7,4,1,6,1,1,5,,0
59.166.0.8,26052,149.171.126.4,21,tcp,FIN,0.023133,2934,3742,31,29,11,15,ftp,995288.125,1270220,52,54,255,255,954654498,3101050758,56,69,0,0,32.846274,0.802612,1424250011,1424250011,0.45646,0.426245,0.000649,0.000539,0.00011,0,0,,1,1,1,2,5,6,1,1,6,,0
59.166.0.9,37935,149.171.126.0,25,tcp,FIN,0.415733,37812,3380,31,29,19,8,smtp,714150.625,63502.29297,54,42,255,255,2624233917,476339296,700,80,0,0,765.746102,25.779135,1424250011,1424250011,7.987866,10.126878,0.00065,0.000528,0.000122,0,0,,, ,1,3,3,2,1,1,1,,0
59.166.0.3,40932,149.171.126.3,53,udp,CON,0.001068,146,178,31,29,0,0,dns,546816.5,666666.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.009,0.007,0,0,0,0,0,,, ,4,4,2,1,1,1,2,,0
59.166.0.5,15413,149.171.126.5,53,udp,CON,0.001047,146,178,31,29,0,0,dns,557784.125,680038.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.009,0.007,0,0,0,0,0,,, ,4,3,2,3,3,1,1,,0
59.166.0.8,28063,149.171.126.4,30639,tcp,FIN,0.004048,424,8824,31,29,1,4,ftp-data,733201.5625,15986166,8,12,255,255,3100043273,961359227,53,735,0,0,32.564133,18.708131,1424250011,1424250011,0.534714,0.326909,0.000564,0.000449,0.000115,0,0,,, ,3,6,5,6,1,1,6,,0
59.166.0.1,1033,149.171.126.4,80,tcp,FIN,1.187136,1684,10168,31,29,3,5,http,10539.65137,64720.46875,14,18,255,255,174652872,2321009640,120,565,1,3924,9717.730749,8507.578489,1424250010,1424250011,91.291925,69.800118,0.000667,0.000531,0.000136,0,0,1,, ,2,1,5,4,1,1,1,,0
59.166.0.1,19964,149.171.126.5,25,tcp,FIN,0.442883,37552,3380,31,29,18,8,smtp,665277.25,59609.42188,52,42,255,255,774653889,776254785,722,80,0,0,772.60289,25.084045,1424250011,1424250011,8.85096,10.788731,0.000679,0.000541,0.000138,0,0,,, ,1,1,2,4,1,1,2,,0
59.166.0.5,20047,149.171.126.3,53,udp,CON,0.000991,146,178,31,29,0,0,dns,589303.75,718466.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.009,0.007,0,0,0,0,0,,, ,4,4,2,3,3,1,2,,0
59.166.0.8,29006,149.171.126.4,57588,tcp,FIN,0.005973,8928,320,31,29,4,1,ftp-data,11104637,357609.25,14,6,255,255,954657788,3114390538,638,53,0,0,22.187814,1.998701,1424250011,1424250011,0.459462,1.0766,0.001433,0.000468,0.000965,0,0,,, ,3,6,5,6,1,1,6,,0
10.40.182.3,0,10.40.182.3,0,arp,INT,0,46,0,0,0,0,0,-,0,0,1,0,0,0,0,0,46,0,0,0,0,0,1424250011,1424250011,60000.728,0,0,0,0,1,2,,, ,1,1,1,1,1,1,1,,0
10.40.170.2,0,10.40.170.2,0,arp,INT,0,46,0,0,0,0,0,-,0,0,1,0,0,0,0,0,46,0,0,0,0,0,1424250011,1424250011,60000.892,0,0,0,0,1,2,,, ,1,1,1,1,1,1,1,,0
59.166.0.1,64369,149.171.126.2,53,udp,CON,0.001086,146,178,31,29,0,0,dns,537753.25,655616.9375,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.008,0.007,0,0,0,0,0,,, ,3,2,1,4,2,1,2,,0
59.166.0.5,36732,149.171.126.9,53,udp,CON,0.000984,146,178,31,29,0,0,dns,593495.9375,723577.1875,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.005,0.009,0,0,0,0,0,,, ,4,4,3,3,3,1,2,,0
59.166.0.6,54418,149.171.126.6,61204,tcp,FIN,0.005359,3824,2456,31,29,7,7,-,5392050.5,3463332.75,18,18,255,255,3160040144,1017701384,212,136,0,0,14.743734,0.376152,1424250011,1424250011,0.297059,0.284529,0.000637,0.000519,0.000118,0,0,,, ,15,9,3,5,1,1,6,,0
59.166.0.8,62083,149.171.126.0,53,udp,CON,0.001027,130,162,31,29,0,0,dns,506329.0938,630963.9375,2,2,0,0,0,0,65,81,0,0,0,0,1424250011,1424250011,0.009,0.006,0,0,0,0,0,,, ,6,1,3,6,1,1,3,,0
59.166.0.1,39690,149.171.126.7,53,udp,CON,0.001041,146,178,31,29,0,0,dns,560999.0625,683957.75,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.002,0.007,0,0,0,0,0,,, ,3,4,1,4,2,1,1,,0
59.166.0.6,25561,149.171.126.6,21904,udp,CON,0.001648,536,304,31,29,0,0,-,1951456.375,1106796.125,4,4,0,0,0,0,134,76,0,0,0.601041,0.255034,1424250011,1424250011,0.429,0.184333,0,0,0,0,0,,, ,15,9,3,5,1,1,6,,0
59.166.0.6,59976,149.171.126.0,20055,tcp,FIN,0.014862,2646,25564,31,29,7,15,-,1390391.625,13447988,42,44,255,255,834654253,2994087585,63,581,0,0,20.45509,19.595685,1424250011,1424250011,0.354463,0.334744,0.000574,0.000465,0.000109,0,0,,, ,15,4,3,5,1,1,2,,0
59.166.0.8,54629,149.171.126.4,58003,tcp,FIN,0.002724,320,1904,31,29,1,2,ftp-data,784140.9375,4892804.5,6,8,255,255,954655742,958318679,53,238,0,0,26.976126,0.506477,1424250011,1424250011,0.4842,0.320857,0.000599,0.000475,0.000124,0,0,,, ,3,6,5,6,1,1,6,,0
59.166.0.9,44441,149.171.126.9,53,udp,CON,0.001159,146,178,31,29,0,0,dns,503882.6563,614322.6875,2,2,0,0,0,0,73,89,0,0,0,0,1424250011,1424250011,0.008,0.001,0,0,0,0,0,,, ,1,4,3,2,1,1,1,,0
59.166.0.6,3667,149.171.126.8,22,tcp,FIN,0.008976,3728,5474,31,29,7,7,ssh,3219251.25,4675579,32,24,255,255,1254652136,1254958257,117,228,0,0,20.234181,0.498506,1424250012,1424250012,0.2992,0.325522,0.000758,0.000613,0.000145,0,0,,, ,1,2,3,7,1,1,3,,0
59.166.0.1,11620,149.171.126.3,80,tcp,FIN,1.141,1684,10168,31,29,3,5,http,10965.81934,67337.42188,14,18,255,255,2684233530,2680984621,120,565,1,3924,8834.945489,7735.175151,1424250011,1424250012,87.742,67.089765,0.000598,0.00047,0.000128,0,0,1,, ,2,2,5,1,1,1,1,,0
59.166.0.0,44223,149.171.126.9,111,udp,CON,0.004684,568,312,31,29,0,0,-,727583.3125,399658.4375,4,4,0,0,0,0,142,78,0,0,1.706486,1.498595,1424250012,1424250012,1.212667,1.066667,0,0,0,0,0,,, ,6,6,3,3,1,1,4,,0
59.166.0.3,48739,149.171.126.8,53,udp,CON,0.001073,146,178,31,29,0,0,dns,544268.375,663560.125,2,2,0,0,0,0,73,89,0,0,0,0,1424250012,1424250012,0.008,0.006,0,0,0,0,0,,, ,4,2,3,3,2,1,1,,0
59.166.0.6,32359,149.171.126.0,143,tcp,FIN,0.030628,7822,15500,31,29,30,32,-,2026381.125,4016455.5,122,126,255,255,1194653714,3345181012,64,123,0,0,16.074834,13.883234,1424250012,1424250012,0.261129,0.241,0.000613,0.000501,0.000112,0,0,,, ,15,4,2,7,1,1,2,,0
59.166.0.5,59406,149.171.126.3,80,tcp,FIN,1.160081,1684,10168,31,29,3,5,http,10785.45313,66229.85938,14,18,255,255,3044232712,916025803,120,565,1,3924,8835.042222,7738.099968,1424250011,1424250012,89.210767,68.208765,0.00069,0.000528,0.000162,0,0,1,, ,3,2,5,3,2,1,2,,0
59.166.0.0,10955,149.171.126.9,9598,tcp,FIN,0.005156,3824,2456,31,29,7,7,-,5604344.5,3599689.5,18,18,255,255,3700040995,3707418033,212,136,0,0,13.923222,0.356264,1424250012,1424250012,0.285235,0.271529,0.000673,0.000535,0.000138,0,0,,, ,6,6,3,3,1,1,4,,0
59.166.0.6,29390,149.171.126.3,27532,tcp,FIN,0.051827,4862,82782,31,29,7,36,-,741698.375,12629711,84,86,255,255,3280039053,1158304723,58,963,0,0,35.058121,35.305842,1424250012,1424250012,0.62839,0.596706,0.00122,0.001105,0.000115,0,0,,, ,15,6,5,7,1,1,5,,0
59.166.0.6,47033,149.171.126.6,53145,tcp,FIN,0.048461,4862,82782,31,29,7,36,-,793215.125,13506943,84,86,255,255,1314653509,1338556005,58,963,0,0,0,31.725106,1424250012,1424250012,0.586951,0.570631,0.00065,0.000526,0.000124,0,0,,, ,15,9,2,7,1,1,6,,0
59.166.0.6,57625,149.171.126.1,56301,tcp,FIN,0.038893,4238,66846,31,29,7,30,-,859794.8125,13563983,72,74,255,255,1134649549,1134928861,59,903,0,0,28.563608,28.888953,1424250012,1424250012,0.551186,0.532111,0.000717,0.000573,0.000144,0,0,,, ,15,7,1,7,1,1,1,,0
59.166.0.0,9778,149.171.126.9,2818,udp,CON,0.001686,536,304,31,29,0,0,-,1907473.25,1081850.5,4,4,0,0,0,0,134,76,0,0,0.620369,0.285675,1424250012,1424250012,0.442667,0.206,0,0,0,0,0,,, ,6,6,3,3,1,1,4,,0
59.166.0.6,52024,149.171.126.3,53,udp,CON,0.000978,130,162,31,29,0,0,dns,531697.3125,662576.6875,2,2,0,0,0,0,65,81,0,0,0,0,1424250012,1424250012,0.008,0.008,0,0,0,0,0,,, ,3,4,5,7,1,1,5,,0
